RouteNum,Route,TruckType,RouteCost,RouteNum
r216,"['Warehouse', 'New World Long Bay', 'New World Browns Bay', 'Warehouse']",Cost,254.19875000000008,r216
r217,"['Warehouse', 'New World Papatoetoe', ""Pak 'n Save Manukau"", 'Four Square Everglade', 'Warehouse']",MainfreightCost,3000.0,r217
r218,"['Warehouse', 'New World Southmall', 'Four Square Everglade', ""Pak 'n Save Manukau"", 'Warehouse']",MainfreightCost,3000.0,r218
r219,"['Warehouse', ""Pak 'n Save Papakura"", 'New World Papakura', 'Warehouse']",MainfreightCost,3000.0,r219
r220,"['Warehouse', 'Four Square Everglade', 'Four Square Botany Junction', 'New World Ormiston', 'New World Papatoetoe', 'Warehouse']",MainfreightCost,3000.0,r220
r221,"['Warehouse', 'New World Mt Roskill', 'Four Square Everglade', 'Warehouse']",MainfreightCost,3000.0,r221
r222,"['Warehouse', 'New World Mt Roskill', ""Pak 'n Save Manukau"", 'Four Square Everglade', 'Warehouse']",MainfreightCost,3000.0,r222
r223,"['Warehouse', 'New World Papatoetoe', ""Pak 'n Save Mangere"", 'Warehouse']",MainfreightCost,3000.0,r223
r224,"['Warehouse', 'Four Square Botany Junction', 'New World Papatoetoe', ""Pak 'n Save Mangere"", 'Warehouse']",MainfreightCost,3000.0,r224
r225,"['Warehouse', 'New World Southmall', ""Pak 'n Save Clendon"", 'Warehouse']",MainfreightCost,3000.0,r225
r226,"['Warehouse', 'New World Ormiston', 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r226
r227,"['Warehouse', 'New World Ormiston', 'Four Square Botany Junction', 'Four Square Everglade', 'Warehouse']",MainfreightCost,3000.0,r227
r228,"['Warehouse', ""Pak 'n Save Manukau"", 'New World Papatoetoe', 'Warehouse']",MainfreightCost,3000.0,r228
r229,"['Warehouse', 'Four Square Botany Junction', ""Pak 'n Save Manukau"", 'New World Papatoetoe', 'Warehouse']",MainfreightCost,3000.0,r229
r230,"['Warehouse', ""Pak 'n Save Papakura"", 'New World Southmall', 'Four Square Everglade', 'Warehouse']",MainfreightCost,3000.0,r230
r231,"['Warehouse', 'Four Square Everglade', 'Four Square Botany Junction', ""Pak 'n Save Ormiston"", 'Warehouse']",MainfreightCost,3000.0,r231
r232,"['Warehouse', 'Four Square Everglade', 'Warehouse']",MainfreightCost,3000.0,r232
r233,"['Warehouse', 'Four Square Botany Junction', 'Four Square Everglade', 'Warehouse']",MainfreightCost,3000.0,r233
r234,"['Warehouse', 'New World Mt Roskill', ""Pak 'n Save Mangere"", 'Warehouse']",MainfreightCost,3000.0,r234
r235,"['Warehouse', 'New World Mt Roskill', 'Four Square Everglade', ""Pak 'n Save Mangere"", 'Warehouse']",MainfreightCost,3000.0,r235
r236,"['Warehouse', 'New World Papatoetoe', 'Warehouse']",MainfreightCost,3000.0,r236
r237,"['Warehouse', 'New World Papatoetoe', 'Four Square Everglade', 'Warehouse']",MainfreightCost,3000.0,r237
r238,"['Warehouse', 'New World Southmall', 'Warehouse']",MainfreightCost,3000.0,r238
r239,"['Warehouse', 'New World Southmall', 'Four Square Everglade', 'Warehouse']",MainfreightCost,3000.0,r239
r240,"['Warehouse', 'New World Southmall', 'Four Square Everglade', 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r240
r241,"['Warehouse', 'New World Southmall', 'Four Square Everglade', 'Four Square Botany Junction', 'New World Ormiston', 'Warehouse']",MainfreightCost,3000.0,r241
r242,"['Warehouse', 'New World Papakura', 'Warehouse']",MainfreightCost,3000.0,r242
r243,"['Warehouse', 'New World Papakura', 'New World Southmall', 'Warehouse']",MainfreightCost,3000.0,r243
r244,"['Warehouse', 'New World Papakura', 'New World Southmall', 'Four Square Everglade', 'Warehouse']",MainfreightCost,3000.0,r244
r245,"['Warehouse', ""Pak 'n Save Mangere"", 'Warehouse']",MainfreightCost,3000.0,r245
r246,"['Warehouse', 'Four Square Botany Junction', ""Pak 'n Save Mangere"", 'New World Mt Roskill', 'Warehouse']",MainfreightCost,3000.0,r246
r247,"['Warehouse', ""Pak 'n Save Manukau"", 'Warehouse']",MainfreightCost,3000.0,r247
r248,"['Warehouse', ""Pak 'n Save Manukau"", 'Four Square Everglade', 'Warehouse']",MainfreightCost,3000.0,r248
r249,"['Warehouse', 'Four Square Botany Junction', ""Pak 'n Save Manukau"", 'Four Square Everglade', 'Warehouse']",MainfreightCost,3000.0,r249
r250,"['Warehouse', ""Pak 'n Save Clendon"", 'Warehouse']",MainfreightCost,3000.0,r250
r251,"['Warehouse', ""Pak 'n Save Clendon"", 'New World Southmall', 'Four Square Everglade', 'Warehouse']",MainfreightCost,3000.0,r251
r252,"['Warehouse', ""Pak 'n Save Papakura"", 'Warehouse']",MainfreightCost,3000.0,r252
r253,"['Warehouse', ""Pak 'n Save Papakura"", 'New World Southmall', 'Warehouse']",MainfreightCost,3000.0,r253
r254,"['Warehouse', ""Pak 'n Save Papakura"", 'New World Southmall', 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r254
r255,"['Warehouse', 'Four Square Botany Junction', ""Pak 'n Save Ormiston"", 'Warehouse']",MainfreightCost,3000.0,r255
r256,"['Warehouse', ""Pak 'n Save Henderson"", 'Four Square Fair Price Henderson', 'Warehouse']",MainfreightCost,3000.0,r256
r257,"['Warehouse', ""Pak 'n Save Henderson"", 'Four Square Glen Eden', 'Warehouse']",MainfreightCost,3000.0,r257
r258,"['Warehouse', ""Pak 'n Save Henderson"", 'Four Square Fair Price Henderson', 'Four Square Glen Eden', 'Warehouse']",MainfreightCost,3000.0,r258
r259,"['Warehouse', 'Four Square Hobsonville', ""Pak 'n Save Henderson"", 'Four Square Fair Price Henderson', 'Four Square Glen Eden', 'Warehouse']",MainfreightCost,3000.0,r259
r260,"['Warehouse', 'Four Square Fair Price Henderson', ""Pak 'n Save Lincoln Road"", 'Warehouse']",MainfreightCost,3000.0,r260
r261,"['Warehouse', 'Four Square Fair Price Henderson', ""Pak 'n Save Lincoln Road"", 'Four Square Hobsonville', 'Warehouse']",MainfreightCost,3000.0,r261
r262,"['Warehouse', 'Four Square Glen Eden', 'Four Square Fair Price Henderson', ""Pak 'n Save Lincoln Road"", 'Four Square Hobsonville', 'Warehouse']",MainfreightCost,3000.0,r262
r263,"['Warehouse', ""Pak 'n Save Lincoln Road"", 'Four Square Fair Price Henderson', 'Four Square Glen Eden', 'Warehouse']",MainfreightCost,3000.0,r263
r264,"['Warehouse', 'New World New Lynn', ""Pak 'n Save Westgate"", 'Four Square Hobsonville', 'Warehouse']",MainfreightCost,3000.0,r264
r265,"['Warehouse', 'New World New Lynn', 'Warehouse']",MainfreightCost,3000.0,r265
r266,"['Warehouse', 'New World Green Bay', 'Warehouse']",MainfreightCost,3000.0,r266
r267,"['Warehouse', 'New World New Lynn', 'New World Green Bay', 'Warehouse']",MainfreightCost,3000.0,r267
r268,"['Warehouse', 'New World New Lynn', 'New World Green Bay', 'Four Square Glen Eden', 'Warehouse']",MainfreightCost,3000.0,r268
r269,"['Warehouse', 'New World New Lynn', 'New World Green Bay', 'Four Square Glen Eden', 'Four Square Hobsonville', 'Warehouse']",MainfreightCost,3000.0,r269
r270,"['Warehouse', 'Four Square Glen Eden', 'Warehouse']",MainfreightCost,3000.0,r270
r271,"['Warehouse', 'New World New Lynn', 'Four Square Glen Eden', 'Warehouse']",MainfreightCost,3000.0,r271
r272,"['Warehouse', ""Pak 'n Save Henderson"", 'Warehouse']",MainfreightCost,3000.0,r272
r273,"['Warehouse', 'New World New Lynn', ""Pak 'n Save Henderson"", 'Warehouse']",MainfreightCost,3000.0,r273
r274,"['Warehouse', 'New World New Lynn', 'Four Square Glen Eden', ""Pak 'n Save Henderson"", 'Warehouse']",MainfreightCost,3000.0,r274
r275,"['Warehouse', 'New World New Lynn', ""Pak 'n Save Mt Albert"", 'Warehouse']",MainfreightCost,3000.0,r275
r276,"['Warehouse', 'Four Square Glen Eden', 'New World New Lynn', ""Pak 'n Save Mt Albert"", 'Warehouse']",MainfreightCost,3000.0,r276
r277,"['Warehouse', 'Four Square Fair Price Henderson', 'Warehouse']",MainfreightCost,3000.0,r277
r278,"['Warehouse', 'Four Square Fair Price Henderson', 'Four Square Glen Eden', 'Warehouse']",MainfreightCost,3000.0,r278
r279,"['Warehouse', 'Four Square Fair Price Henderson', 'Four Square Glen Eden', 'New World New Lynn', 'Warehouse']",MainfreightCost,3000.0,r279
r280,"['Warehouse', 'Four Square Hobsonville', 'Four Square Fair Price Henderson', 'Four Square Glen Eden', 'New World New Lynn', 'Warehouse']",MainfreightCost,3000.0,r280
r281,"['Warehouse', ""Pak 'n Save Lincoln Road"", 'Warehouse']",MainfreightCost,3000.0,r281
r282,"['Warehouse', 'New World New Lynn', ""Pak 'n Save Lincoln Road"", 'Warehouse']",MainfreightCost,3000.0,r282
r283,"['Warehouse', ""Pak 'n Save Westgate"", 'Warehouse']",MainfreightCost,3000.0,r283
r284,"['Warehouse', ""Pak 'n Save Westgate"", 'Four Square Hobsonville', 'Warehouse']",MainfreightCost,3000.0,r284
r285,"['Warehouse', ""Pak 'n Save Westgate"", 'Four Square Hobsonville', 'Four Square Fair Price Henderson', 'Warehouse']",MainfreightCost,3000.0,r285
r286,"['Warehouse', ""Pak 'n Save Westgate"", 'Four Square Hobsonville', 'Four Square Fair Price Henderson', 'Four Square Glen Eden', 'Warehouse']",MainfreightCost,3000.0,r286
r287,"['Warehouse', 'Four Square Hobsonville', 'Warehouse']",MainfreightCost,3000.0,r287
r288,"['Warehouse', 'Four Square St Heliers', ""Pak 'n Save Glen Innes"", 'Warehouse']",MainfreightCost,3000.0,r288
r289,"['Warehouse', 'Four Square St Heliers', ""Pak 'n Save Glen Innes"", 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r289
r290,"['Warehouse', 'Four Square St Heliers', ""Pak 'n Save Glen Innes"", 'Four Square Pakuranga Heights', 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r290
r291,"['Warehouse', 'Four Square Pakuranga Heights', 'Four Square Cockle Bay', 'New World Botany', 'Four Square Botany Junction', 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r291
r292,"['Warehouse', 'Four Square Cockle Bay', 'New World Howick', 'Four Square Pakuranga Heights', 'Four Square Ellerslie', 'Four Square Alberton', 'Warehouse']",MainfreightCost,3000.0,r292
r293,"['Warehouse', 'New World Stonefields', 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r293
r294,"['Warehouse', 'New World Howick', 'Four Square Cockle Bay', ""Pak 'n Save Botany"", 'Warehouse']",MainfreightCost,3000.0,r294
r295,"['Warehouse', 'Four Square St Heliers', 'New World Remuera', 'Warehouse']",MainfreightCost,3000.0,r295
r296,"['Warehouse', 'Four Square St Heliers', 'New World Eastridge', 'New World Remuera', 'Warehouse']",MainfreightCost,3000.0,r296
r297,"['Warehouse', 'Four Square Pakuranga Heights', 'New World Botany', 'Warehouse']",MainfreightCost,3000.0,r297
r298,"['Warehouse', 'Four Square Pakuranga Heights', 'New World Botany', 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r298
r299,"['Warehouse', 'Four Square Pakuranga Heights', 'Four Square Cockle Bay', 'New World Botany', 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r299
r300,"['Warehouse', 'Four Square Alberton', 'Four Square Pakuranga Heights', 'Four Square Cockle Bay', 'New World Botany', 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r300
r301,"['Warehouse', 'Four Square Cockle Bay', 'New World Howick', 'Warehouse']",MainfreightCost,3000.0,r301
r302,"['Warehouse', 'Four Square Cockle Bay', 'New World Howick', 'Four Square Pakuranga Heights', 'Warehouse']",MainfreightCost,3000.0,r302
r303,"['Warehouse', 'Four Square Cockle Bay', 'New World Howick', 'Four Square Pakuranga Heights', 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r303
r304,"['Warehouse', 'Four Square Cockle Bay', 'New World Howick', 'Four Square Pakuranga Heights', 'Four Square St Heliers', 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r304
r305,"['Warehouse', 'Four Square Botany Junction', 'New World Botany', 'New World Ormiston', 'Warehouse']",MainfreightCost,3000.0,r305
r306,"['Warehouse', 'Four Square Botany Junction', 'Four Square Cockle Bay', 'New World Botany', 'New World Ormiston', 'Warehouse']",MainfreightCost,3000.0,r306
r307,"['Warehouse', 'Four Square Alberton', 'New World Mt Roskill', ""Pak 'n Save Royal Oak"", 'Warehouse']",MainfreightCost,3000.0,r307
r308,"['Warehouse', 'New World Remuera', 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r308
r309,"['Warehouse', 'New World Remuera', 'New World Stonefields', 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r309
r310,"['Warehouse', 'New World Stonefields', 'New World Remuera', 'Warehouse']",MainfreightCost,3000.0,r310
r311,"['Warehouse', 'New World Howick', 'New World Botany', 'Warehouse']",MainfreightCost,3000.0,r311
r312,"['Warehouse', 'New World Howick', 'Four Square Cockle Bay', 'New World Botany', 'Warehouse']",MainfreightCost,3000.0,r312
r313,"['Warehouse', 'New World Howick', 'Four Square Cockle Bay', 'New World Botany', 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r313
r314,"['Warehouse', ""Pak 'n Save Royal Oak"", 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r314
r315,"['Warehouse', ""Pak 'n Save Royal Oak"", 'Four Square Ellerslie', 'New World Stonefields', 'Warehouse']",MainfreightCost,3000.0,r315
r316,"['Warehouse', ""Pak 'n Save Sylvia Park"", 'Four Square Ellerslie', 'New World Remuera', 'Warehouse']",MainfreightCost,3000.0,r316
r317,"['Warehouse', ""Pak 'n Save Botany"", 'New World Botany', 'Warehouse']",MainfreightCost,3000.0,r317
r318,"['Warehouse', ""Pak 'n Save Botany"", 'New World Botany', 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r318
r319,"['Warehouse', ""Pak 'n Save Glen Innes"", 'New World Stonefields', 'Warehouse']",MainfreightCost,3000.0,r319
r320,"['Warehouse', ""Pak 'n Save Glen Innes"", 'New World Stonefields', 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r320
r321,"['Warehouse', 'Four Square Alberton', ""Pak 'n Save Royal Oak"", 'Warehouse']",MainfreightCost,3000.0,r321
r322,"['Warehouse', 'Four Square Alberton', ""Pak 'n Save Royal Oak"", 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r322
r323,"['Warehouse', 'Four Square Alberton', ""Pak 'n Save Royal Oak"", 'Four Square Ellerslie', 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r323
r324,"['Warehouse', 'Four Square Alberton', ""Pak 'n Save Royal Oak"", 'Four Square Ellerslie', 'Four Square Botany Junction', 'Four Square Cockle Bay', 'Warehouse']",MainfreightCost,3000.0,r324
r325,"['Warehouse', 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r325
r326,"['Warehouse', 'Four Square St Heliers', 'Warehouse']",MainfreightCost,3000.0,r326
r327,"['Warehouse', 'Four Square St Heliers', 'New World Eastridge', 'Warehouse']",MainfreightCost,3000.0,r327
r328,"['Warehouse', 'Four Square St Heliers', 'New World Eastridge', 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r328
r329,"['Warehouse', 'Four Square St Heliers', 'New World Eastridge', 'Four Square Ellerslie', 'Four Square Alberton', 'Warehouse']",MainfreightCost,3000.0,r329
r330,"['Warehouse', 'Four Square Cockle Bay', 'Four Square St Heliers', 'New World Eastridge', 'Four Square Ellerslie', 'Four Square Alberton', 'Warehouse']",MainfreightCost,3000.0,r330
r331,"['Warehouse', 'Four Square Pakuranga Heights', 'Warehouse']",MainfreightCost,3000.0,r331
r332,"['Warehouse', 'Four Square Pakuranga Heights', ""Pak 'n Save Botany"", 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r332
r333,"['Warehouse', 'Four Square Pakuranga Heights', ""Pak 'n Save Botany"", 'Four Square Cockle Bay', 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r333
r334,"['Warehouse', 'Four Square Cockle Bay', 'Warehouse']",MainfreightCost,3000.0,r334
r335,"['Warehouse', 'Four Square Cockle Bay', ""Pak 'n Save Botany"", 'Warehouse']",MainfreightCost,3000.0,r335
r336,"['Warehouse', 'Four Square Cockle Bay', ""Pak 'n Save Botany"", 'Four Square Pakuranga Heights', 'Warehouse']",MainfreightCost,3000.0,r336
r337,"['Warehouse', 'Four Square Cockle Bay', ""Pak 'n Save Botany"", 'Four Square Pakuranga Heights', 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r337
r338,"['Warehouse', 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r338
r339,"['Warehouse', 'Four Square Botany Junction', ""Pak 'n Save Sylvia Park"", 'Warehouse']",MainfreightCost,3000.0,r339
r340,"['Warehouse', 'Four Square Botany Junction', 'New World Ormiston', ""Pak 'n Save Sylvia Park"", 'Warehouse']",MainfreightCost,3000.0,r340
r341,"['Warehouse', 'New World Mt Roskill', 'Warehouse']",MainfreightCost,3000.0,r341
r342,"['Warehouse', 'Four Square Alberton', 'New World Mt Roskill', 'Warehouse']",MainfreightCost,3000.0,r342
r343,"['Warehouse', 'Four Square Ellerslie', 'Four Square Alberton', 'New World Mt Roskill', 'Warehouse']",MainfreightCost,3000.0,r343
r344,"['Warehouse', 'Four Square St Heliers', 'Four Square Ellerslie', 'Four Square Alberton', 'New World Mt Roskill', 'Warehouse']",MainfreightCost,3000.0,r344
r345,"['Warehouse', 'Four Square Cockle Bay', 'Four Square St Heliers', 'Four Square Ellerslie', 'Four Square Alberton', 'New World Mt Roskill', 'Warehouse']",MainfreightCost,3000.0,r345
r346,"['Warehouse', 'New World Remuera', 'Warehouse']",MainfreightCost,3000.0,r346
r347,"['Warehouse', 'New World Remuera', ""Pak 'n Save Royal Oak"", 'Warehouse']",MainfreightCost,3000.0,r347
r348,"['Warehouse', 'New World Remuera', 'Four Square Ellerslie', ""Pak 'n Save Royal Oak"", 'Warehouse']",MainfreightCost,3000.0,r348
r349,"['Warehouse', 'New World Eastridge', 'Warehouse']",MainfreightCost,3000.0,r349
r350,"['Warehouse', 'New World Eastridge', 'New World Remuera', 'Warehouse']",MainfreightCost,3000.0,r350
r351,"['Warehouse', 'New World Eastridge', 'New World Remuera', 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r351
r352,"['Warehouse', 'New World Stonefields', 'Warehouse']",MainfreightCost,3000.0,r352
r353,"['Warehouse', 'New World Stonefields', ""Pak 'n Save Sylvia Park"", 'Warehouse']",MainfreightCost,3000.0,r353
r354,"['Warehouse', 'New World Howick', 'Warehouse']",MainfreightCost,3000.0,r354
r355,"['Warehouse', 'New World Howick', 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r355
r356,"['Warehouse', 'New World Howick', ""Pak 'n Save Botany"", 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r356
r357,"['Warehouse', 'New World Botany', 'Warehouse']",MainfreightCost,3000.0,r357
r358,"['Warehouse', 'New World Botany', 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r358
r359,"['Warehouse', 'New World Ormiston', 'Warehouse']",MainfreightCost,3000.0,r359
r360,"['Warehouse', 'New World Ormiston', ""Pak 'n Save Ormiston"", 'Warehouse']",MainfreightCost,3000.0,r360
r361,"['Warehouse', 'New World Ormiston', ""Pak 'n Save Ormiston"", 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r361
r362,"['Warehouse', ""Pak 'n Save Royal Oak"", 'Warehouse']",MainfreightCost,3000.0,r362
r363,"['Warehouse', ""Pak 'n Save Royal Oak"", 'New World Mt Roskill', 'Warehouse']",MainfreightCost,3000.0,r363
r364,"['Warehouse', ""Pak 'n Save Sylvia Park"", 'Warehouse']",MainfreightCost,3000.0,r364
r365,"['Warehouse', ""Pak 'n Save Sylvia Park"", 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r365
r366,"['Warehouse', ""Pak 'n Save Sylvia Park"", 'New World Stonefields', 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r366
r367,"['Warehouse', ""Pak 'n Save Botany"", 'Warehouse']",MainfreightCost,3000.0,r367
r368,"['Warehouse', ""Pak 'n Save Botany"", 'Four Square Pakuranga Heights', 'Warehouse']",MainfreightCost,3000.0,r368
r369,"['Warehouse', ""Pak 'n Save Botany"", 'Four Square Botany Junction', 'Four Square Pakuranga Heights', 'Four Square Ellerslie', 'Warehouse']",MainfreightCost,3000.0,r369
r370,"['Warehouse', ""Pak 'n Save Ormiston"", 'Warehouse']",MainfreightCost,3000.0,r370
r371,"['Warehouse', ""Pak 'n Save Ormiston"", ""Pak 'n Save Botany"", 'Warehouse']",MainfreightCost,3000.0,r371
r372,"['Warehouse', ""Pak 'n Save Glen Innes"", 'Warehouse']",MainfreightCost,3000.0,r372
r373,"['Warehouse', ""Pak 'n Save Glen Innes"", 'Four Square St Heliers', 'Four Square Ellerslie', 'Four Square Botany Junction', 'Warehouse']",MainfreightCost,3000.0,r373
r374,"['Warehouse', 'New World Devonport', 'New World Metro Shore City', 'Four Square Alberton', 'Warehouse']",MainfreightCost,3000.0,r374
r375,"['Warehouse', 'New World Milford', 'New World Metro Shore City', 'Warehouse']",MainfreightCost,3000.0,r375
r376,"['Warehouse', 'New World Milford', 'New World Metro Shore City', 'Four Square Alberton', 'Warehouse']",MainfreightCost,3000.0,r376
r377,"['Warehouse', 'Four Square Torbay', 'New World Long Bay', 'Warehouse']",MainfreightCost,3000.0,r377
r378,"['Warehouse', 'New World Victoria Park', 'New World Metro Queen St', 'Warehouse']",MainfreightCost,3000.0,r378
r379,"['Warehouse', 'New World Victoria Park', 'New World Metro Queen St', 'Four Square Alberton', 'Warehouse']",MainfreightCost,3000.0,r379
r380,"['Warehouse', 'New World Metro Queen St', 'Four Square Alberton', 'Warehouse']",MainfreightCost,3000.0,r380
r381,"['Warehouse', 'New World Devonport', 'New World Metro Shore City', 'Warehouse']",MainfreightCost,3000.0,r381
r382,"['Warehouse', 'New World Devonport', 'New World Metro Shore City', 'Four Square Lancaster', 'Warehouse']",MainfreightCost,3000.0,r382
r383,"['Warehouse', 'New World Devonport', 'New World Metro Shore City', 'Four Square Lancaster', 'Four Square Torbay', 'Warehouse']",MainfreightCost,3000.0,r383
r384,"['Warehouse', 'New World Birkenhead', 'Four Square Lancaster', 'Warehouse']",MainfreightCost,3000.0,r384
r385,"['Warehouse', 'Four Square Lancaster', ""Pak 'n Save Wairau Road"", 'Warehouse']",MainfreightCost,3000.0,r385
r386,"['Warehouse', ""Pak 'n Save Wairau Road"", 'New World Metro Shore City', 'Warehouse']",MainfreightCost,3000.0,r386
r387,"['Warehouse', ""Pak 'n Save Wairau Road"", 'New World Metro Shore City', 'Four Square Lancaster', 'Warehouse']",MainfreightCost,3000.0,r387
r388,"['Warehouse', 'New World Milford', ""Pak 'n Save Wairau Road"", 'Four Square Lancaster', 'Warehouse']",MainfreightCost,3000.0,r388
r389,"['Warehouse', 'New World Albany', ""Pak 'n Save Albany"", 'Warehouse']",MainfreightCost,3000.0,r389
r390,"['Warehouse', 'Four Square Torbay', 'New World Albany', 'Warehouse']",MainfreightCost,3000.0,r390
r391,"['Warehouse', 'Four Square Torbay', 'New World Albany', ""Pak 'n Save Albany"", 'Warehouse']",MainfreightCost,3000.0,r391
r392,"['Warehouse', 'New World Long Bay', 'Four Square Torbay', 'New World Browns Bay', 'Warehouse']",MainfreightCost,3000.0,r392
r393,"['Warehouse', 'New World Long Bay', 'Four Square Torbay', 'New World Browns Bay', 'Four Square Lancaster', 'Warehouse']",MainfreightCost,3000.0,r393
r394,"['Warehouse', ""Pak 'n Save Mt Albert"", 'Warehouse']",MainfreightCost,3000.0,r394
r395,"['Warehouse', 'Four Square Alberton', ""Pak 'n Save Mt Albert"", 'Warehouse']",MainfreightCost,3000.0,r395
r396,"['Warehouse', 'New World Victoria Park', 'Four Square Alberton', ""Pak 'n Save Mt Albert"", 'Warehouse']",MainfreightCost,3000.0,r396
r397,"['Warehouse', 'Four Square Alberton', 'Warehouse']",MainfreightCost,3000.0,r397
r398,"['Warehouse', 'New World Victoria Park', 'Warehouse']",MainfreightCost,3000.0,r398
r399,"['Warehouse', 'New World Victoria Park', ""Pak 'n Save Mt Albert"", 'Warehouse']",MainfreightCost,3000.0,r399
r400,"['Warehouse', 'New World Metro Queen St', 'Warehouse']",MainfreightCost,3000.0,r400
r401,"['Warehouse', 'New World Metro Queen St', ""Pak 'n Save Mt Albert"", 'Warehouse']",MainfreightCost,3000.0,r401
r402,"['Warehouse', 'New World Metro Queen St', 'Four Square Alberton', ""Pak 'n Save Mt Albert"", 'Warehouse']",MainfreightCost,3000.0,r402
r403,"['Warehouse', 'New World Devonport', 'Warehouse']",MainfreightCost,3000.0,r403
r404,"['Warehouse', 'New World Devonport', 'New World Milford', 'Warehouse']",MainfreightCost,3000.0,r404
r405,"['Warehouse', 'New World Devonport', 'New World Milford', 'Four Square Lancaster', 'Warehouse']",MainfreightCost,3000.0,r405
r406,"['Warehouse', 'New World Devonport', 'New World Milford', 'Four Square Torbay', 'Four Square Lancaster', 'Warehouse']",MainfreightCost,3000.0,r406
r407,"['Warehouse', 'New World Birkenhead', 'Warehouse']",MainfreightCost,3000.0,r407
r408,"['Warehouse', 'New World Birkenhead', ""Pak 'n Save Wairau Road"", 'Warehouse']",MainfreightCost,3000.0,r408
r409,"['Warehouse', 'New World Birkenhead', 'Four Square Lancaster', ""Pak 'n Save Wairau Road"", 'Warehouse']",MainfreightCost,3000.0,r409
r410,"['Warehouse', 'New World Metro Shore City', 'Warehouse']",MainfreightCost,3000.0,r410
r411,"['Warehouse', 'New World Metro Shore City', 'New World Milford', 'Four Square Lancaster', 'Warehouse']",MainfreightCost,3000.0,r411
r412,"['Warehouse', 'New World Metro Shore City', 'New World Milford', 'Four Square Lancaster', 'Four Square Torbay', 'Warehouse']",MainfreightCost,3000.0,r412
r413,"['Warehouse', 'Four Square Lancaster', 'Warehouse']",MainfreightCost,3000.0,r413
r414,"['Warehouse', 'Four Square Lancaster', ""Pak 'n Save Albany"", 'Warehouse']",MainfreightCost,3000.0,r414
r415,"['Warehouse', 'Four Square Lancaster', ""Pak 'n Save Albany"", 'New World Albany', 'Warehouse']",MainfreightCost,3000.0,r415
r416,"['Warehouse', ""Pak 'n Save Wairau Road"", 'Warehouse']",MainfreightCost,3000.0,r416
r417,"['Warehouse', ""Pak 'n Save Wairau Road"", 'New World Milford', 'Warehouse']",MainfreightCost,3000.0,r417
r418,"['Warehouse', 'New World Milford', 'Warehouse']",MainfreightCost,3000.0,r418
r419,"['Warehouse', 'New World Milford', 'New World Metro Queen St', 'Warehouse']",MainfreightCost,3000.0,r419
r420,"['Warehouse', 'New World Milford', 'New World Metro Queen St', 'Four Square Alberton', 'Warehouse']",MainfreightCost,3000.0,r420
r421,"['Warehouse', 'New World Albany', 'Warehouse']",MainfreightCost,3000.0,r421
r422,"['Warehouse', 'New World Albany', 'New World Metro Shore City', 'Warehouse']",MainfreightCost,3000.0,r422
r423,"['Warehouse', 'New World Albany', 'New World Metro Shore City', 'Four Square Alberton', 'Warehouse']",MainfreightCost,3000.0,r423
r424,"['Warehouse', ""Pak 'n Save Albany"", 'Warehouse']",MainfreightCost,3000.0,r424
r425,"['Warehouse', ""Pak 'n Save Albany"", ""Pak 'n Save Wairau Road"", 'Warehouse']",MainfreightCost,3000.0,r425
